g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49,g50
2.857576447,6.057489452,5.425912182,3.888192578,8.136039558,5.087814368,3.603966163,4.700712599,4.986743411,5.511060909,11.76778259,7.400256563,9.346477305,6.933964768,9.975747537,5.643854815,9.951658995,3.568403879,9.838503068,5.967124473,7.232898901,4.029226884,6.311082638,4.12048742,4.648452569,3.891811965,3.436066027,6.561897476,6.574684572,1.965242161,4.761759753,7.984460661,6.331129942,9.264770665,9.011176604,2.379248735,5.512374458,6.25088563,8.419965919,9.546076933,10.77544583,6.553365879,8.545567615,2.429883734,3.589327835,4.240865954,4.749803879,9.148133496,9.411002733,8.405356039
7.171823236,8.886658208,7.268045805,6.376217506,11.01613863,7.819318009,2.469967813,2.523341343,8.57200309,7.692080572,12.32270705,2.240337945,11.19595143,8.995929008,9.599460132,7.616085188,10.53163078,5.656004246,4.106653257,9.444056242,9.878890089,9.537538463,9.376160464,2.462807292,2.52129005,6.18073795,11.14893986,10.15728542,9.64856401,4.371308308,7.588273022,3.847078877,3.039786954,10.7910056,10.57739725,7.386284793,8.490587639,12.33433037,11.20462104,11.51424767,13.01962343,8.502810556,9.832392375,8.130015865,6.725420116,8.761708907,10.03307933,11.24541236,11.36674333,11.11434257
2.803242145,3.688269706,2.127068407,3.292346543,5.528861932,3.092666893,8.211699504,9.704534939,2.023980057,3.855650803,3.90786466,8.114370852,3.807084595,3.767358301,3.256161638,2.217450614,4.794130336,1.895828019,8.073424747,3.744181389,4.892673406,3.198137502,3.184517797,7.902725598,8.010077067,4.056040674,2.798133262,3.891404128,2.859222907,1.853554114,4.790200935,9.193765351,7.525121296,3.051377583,3.26214555,2.116693374,2.473570994,3.22178615,2.371861118,3.180270418,3.750804005,1.791964018,2.479854567,4.115984061,3.54773424,2.281711939,2.6787437,2.419048156,2.891770824,4.112045084
7.771301378,8.809609413,6.826625848,11.19344367,10.85863102,8.245909938,2.465156314,3.657718457,7.386048657,8.273910162,13.16588255,2.202992744,11.03941192,10.57422493,10.95792797,8.58645433,10.77602693,6.997616734,3.77034993,9.334332387,10.06400242,9.67475797,8.708264178,2.079529202,2.442095418,9.080838247,11.09132844,9.995997068,9.598791163,6.568728402,8.297465019,3.36513675,3.226242055,10.98401493,11.06216105,7.23749281,8.555281474,12.65568276,11.17006798,11.32628618,12.82967771,8.273853656,9.85212037,8.311494153,7.324214543,9.541591915,10.38798058,10.74920452,10.78325963,11.46320322
7.16830411,9.679594703,6.845262429,5.150923835,11.16583729,8.261243916,2.328143914,4.069625266,6.756847544,6.330187347,12.91961461,2.247112237,11.01683643,8.402629572,10.52966751,5.5092282,11.18965038,4.833780564,3.702542327,9.019440816,10.98812006,9.587563716,9.488060822,2.197516157,2.592332976,6.203542923,11.79895405,10.09471584,9.965092332,5.294518571,5.936973961,4.201742532,2.886286318,10.71075725,10.53860424,6.730387329,9.977169993,12.3260139,11.64052678,11.53686607,12.70821151,5.868549909,7.813020463,7.481645905,5.756535033,9.274062419,9.865189116,11.21788277,11.32711379,11.62190253
2.569317021,4.033013477,2.610992906,2.723026793,5.333152419,3.425406651,8.033300843,6.303179343,2.805994217,3.275053517,8.249842569,7.469922513,8.447459882,3.365956108,9.049881663,2.495850538,6.478082743,2.275188497,9.11377567,4.876498001,6.393973221,3.251869305,2.949829728,6.092248485,6.019637758,2.495850538,3.061873151,6.702494513,6.401348581,2.239378631,3.523537005,9.239051113,8.205163369,3.113806233,3.922945825,6.683437419,4.075715636,7.439269045,6.473823385,5.048620467,6.261238609,2.115835952,3.418449431,2.613947418,2.582510052,3.036623076,2.712254482,8.381503784,8.560774456,5.046041799
6.984763996,8.123352107,9.215996349,8.736084529,10.81231243,8.512089824,2.591145112,3.04174017,8.017408262,7.916484738,12.63756573,2.248688347,11.09328158,10.11374556,10.25887782,8.690452266,10.93453543,6.881640964,3.950410715,9.036486518,9.496645307,9.281352786,8.566507828,2.11871091,2.08180917,8.545498525,9.668024499,9.833221267,9.669802619,5.930768497,7.85300737,3.640004231,2.885450624,10.31851541,10.15618939,7.035938283,8.344955123,12.3773165,10.84950992,11.74353507,13.0101808,9.522515846,10.70872131,7.374415868,7.94444471,2.966943947,3.128694641,11.08934832,11.209239,10.93096238
6.502220869,9.194177007,6.137741243,9.509988061,11.07941259,8.75184238,2.209161673,3.107528818,6.405067608,7.888682366,12.88711029,2.285960973,11.55748497,10.31540956,10.81243018,8.806065429,11.02670462,6.781660532,3.710369665,8.662971685,10.87357715,9.866181645,8.048896675,2.004964266,2.339024195,7.630261752,10.87727536,10.35182675,10.00829524,6.085776295,8.216275718,4.881410159,3.425490083,9.653455213,9.52243557,7.079675728,9.311613377,12.00823126,10.77491115,11.23505064,12.30962912,3.541354118,5.713715996,7.604413577,6.929312061,6.190954543,8.417883937,11.59872487,11.68732578,10.73860801
2.534353647,4.561867416,2.083797573,3.342573742,5.601172163,3.188186814,3.97243522,8.532070662,2.139754397,2.7137552,3.484150337,7.652940575,3.35176872,3.256069129,3.451722812,2.119524092,4.812208853,2.209426879,11.82805723,3.132385401,3.047751754,2.52274471,2.416709677,5.819098689,5.892393846,2.136991011,3.136169054,2.915653882,2.375848477,2.562223122,2.982398688,9.151700593,7.265164575,2.321282856,3.212753001,2.146594357,2.198081341,2.176244015,2.682328649,2.608622987,2.88792808,2.07349728,3.070106332,2.895148798,2.932850835,2.691213099,2.472611217,2.417820101,2.946825896,2.423614639
2.619309866,5.254344238,2.332512759,2.974852713,8.392622029,4.7240547,4.280835276,9.611860214,4.396365311,3.868801239,9.01616497,3.699784895,7.547335089,5.097680544,8.520827398,2.358812298,7.447698928,1.980549705,7.741623738,5.151256306,7.719803892,2.257520431,3.605466834,4.945176111,5.163926618,2.157083904,2.832568475,6.910281616,6.856123651,1.920610554,4.584168163,8.772602575,7.44237779,7.24509569,6.877835198,2.683032117,4.282696504,8.843574302,7.836619327,5.603242249,6.664766755,2.144981241,3.375675315,2.88729663,2.470180918,3.73387768,3.839688809,7.182868785,7.4170144,6.575960051
2.464077879,5.461246815,5.354789245,5.493093866,7.62701588,4.123482033,4.16120911,4.879002216,4.060597378,5.380422506,11.54986773,7.342961344,9.079680278,6.752035555,10.53051334,4.093492891,7.654628602,4.120359369,5.660567882,5.421776782,4.566605514,3.193114492,6.441265969,8.108693903,8.06830905,5.874941118,3.522562072,5.589037672,5.480726644,3.680493287,4.337998132,8.110143387,6.591555045,6.891386814,6.681434642,2.964409982,3.668350889,4.191926748,7.56518238,7.31614308,8.120125496,3.538901966,5.904487201,4.128928869,6.076786908,3.010798139,2.505444731,8.904124099,9.107199745,5.149572477
6.912668611,8.479597301,9.512349313,6.961110904,10.90629435,7.904439058,2.661866887,3.041708816,7.479710438,9.064345015,13.06629042,2.192528094,10.63010496,9.691680283,11.56158528,8.069810611,11.32600361,5.928937079,3.853056569,9.339736494,9.392347567,8.58882043,9.218399532,2.065820672,2.05342449,7.338771304,9.186226197,9.782352852,9.536020707,5.013759495,8.279596865,3.864861426,2.644336974,10.9236392,10.8542939,7.144809811,8.650503226,11.52114239,11.15588635,11.24605785,12.85701712,9.356509565,10.39812941,8.106096725,7.831933067,8.180375917,9.238310562,10.36260967,10.46997341,10.99354289
6.625615905,8.292540876,7.733072451,7.881921466,11.0115256,8.770403101,3.498796417,3.77854675,7.504618473,8.815709761,12.57093903,2.001868769,11.23487729,10.65303198,11.37157423,8.697045754,11.12694423,5.558274705,3.28258744,8.693550176,8.906632308,9.10951484,9.40165399,2.18353201,2.361778801,7.526308456,10.92537642,9.757433321,9.460457484,5.729137711,8.76544155,3.352168136,2.65083245,10.51095484,10.26084683,7.502869181,8.238697585,11.44948388,10.55548368,12.0318872,13.24959167,9.47718488,10.53428855,7.343828574,7.519234191,8.957687694,9.815255195,11.39499678,11.45618633,10.73099482
7.772189099,9.043415871,5.952946256,5.453475951,11.20023592,7.962437086,2.777087829,2.83479488,7.838278431,7.607576239,13.31286542,2.265160983,11.20108477,9.346399638,11.11249513,7.171545044,10.65460967,5.776867586,3.457517785,9.473739415,10.83673062,9.661143247,8.859837654,2.33738111,2.335145079,6.625937061,11.37366247,9.953217759,9.60829572,4.055315179,6.742489923,3.584525831,3.314499465,9.897099552,9.899035296,6.95076888,8.882452513,12.64554521,12.18169003,11.33039433,12.84059768,9.665976764,10.66727129,7.874530658,6.424270652,8.972866975,9.89276114,11.26964882,11.39268032,11.76998708
2.949057958,3.624319251,2.136202788,2.481314449,5.593246447,3.001028679,6.168176854,2.969608046,2.172377782,2.813091101,8.782678094,7.488268598,6.370925247,2.926015722,10.7728583,2.135677665,5.14775051,2.166893158,4.064583977,7.579034182,9.637676119,2.879926164,4.762134771,2.353500717,2.747384508,1.999295982,3.374224528,7.149786147,6.958709765,1.865583978,5.045244534,6.147599416,4.203331737,5.622972976,5.585814342,2.241340223,6.814547106,11.64337792,9.842886579,2.760873334,3.360113942,2.055935406,2.696568902,2.947438821,2.21607146,3.3707097,2.627120473,6.002083801,6.177321992,3.053856378
